id,x,y,z
36,-1.159685000000000077e+00,-8.735286962117250198e-02,3.712909468162743920e+00
37,-1.159685000000000077e+00,-5.870381309073659182e+00,-1.810948732231315361e+00
38,8.030415732892332015e-01,6.146673167042441932e+00,-2.402736224105840090e+00
39,-6.963102433615565579e-01,5.939401813310774436e+00,-4.413280000000000314e+00
40,-1.159685000000000077e+00,-2.282980105633386714e+00,4.770895157605646197e+00
41,2.819686190289029337e+00,-1.336850000000000094e+00,5.871848424150023504e-01
42,-1.159685000000000077e+00,7.303270862726655821e+00,-9.749380231610746961e-01
43,-3.468500000000000055e-02,1.163783229633903460e+00,7.515075737802376032e+00
44,-1.188869640010249418e+00,-2.572985724114685180e+00,-7.586750000000000327e+00
45,-1.159685000000000077e+00,4.018922908524743320e+00,4.874639766940308760e+00
46,1.210664348803834889e+00,2.211450622387115317e+00,-1.424441562870796041e+00
47,-1.159685000000000077e+00,-6.073271279801637945e+00,1.110617305015036749e+00
48,-7.400884947650845369e-01,1.868546620335867825e+00,-7.355813584867666677e+00
49,-1.159685000000000077e+00,-4.755021095932470132e-01,-4.496317156126607983e-01
50,3.260817294140121447e-01,8.352909849406369602e+00,-1.561466626328025242e+00
51,-1.231725419867050642e+00,9.218750000000000000e+00,2.110215420594395930e+00
52,-3.468500000000000055e-02,1.605964251344163429e+00,-4.342145824221775641e+00
53,1.241174180648247916e+00,-1.140957962423990502e+00,-7.586750000000000327e+00
54,-1.051755343269600296e-01,2.447917654957946887e+00,7.586750000000000327e+00
55,5.056355115923110155e-01,-3.158968192191044189e+00,6.289980772178453527e+00
56,2.258978937155200484e+00,1.225649999999999906e+00,1.613635947342899613e+00
57,-1.159685000000000077e+00,-3.439075877141338111e+00,-3.550037543868840739e+00
58,-9.583455870331814008e-01,9.218750000000000000e+00,4.127771384015970213e+00
59,1.389543220430923487e+00,4.539658190660759152e-01,-6.100021779569076763e+00
60,1.215314999999999923e+00,-3.807632961317695131e+00,4.030077627180947974e-01
61,-1.159685000000000077e+00,-5.350952961868269853e+00,6.957777739643613124e+00
62,8.565402807797203311e-01,-7.079809326128671643e+00,-6.705293704815447065e-01
63,2.157952214880544117e-01,-2.147607732496839006e+00,-3.812127468428669452e+00
64,-1.159685000000000077e+00,6.932491140727286449e+00,1.172671924282288280e+00
65,-1.159685000000000077e+00,1.533820442265130701e+00,2.623704557354691325e+00
66,2.902814999999999923e+00,3.413715473597719319e-01,-7.508499655281005047e+00
67,-1.152970819559558713e+00,4.031250000000000000e+00,-7.535941088689518175e+00
68,-1.284685000000000077e+00,9.200858731194273332e+00,7.160022777519481352e+00
69,5.797470831970151783e-01,3.761017867247701929e+00,6.112113000327163981e+00
70,-1.159685000000000077e+00,-4.591859938415033149e+00,3.377195601590512020e+00
71,-1.159685000000000077e+00,7.238802168600692255e+00,7.040665396129479170e+00
72,-1.106090468941376859e+00,-4.142450000000000188e+00,-7.282490342654799775e+00
73,2.656214824777258232e-01,-2.095010098106282470e-01,6.866014442053458566e+00
74,8.063556831219319543e-01,2.817693077374149979e+00,-2.394782360507363705e+00
75,-1.159685000000000077e+00,7.845404186270602764e+00,2.544457553851781739e+00
76,-1.284685000000000077e+00,2.704718267025429057e+00,-4.360174595160491329e+00
77,4.710581754242791908e-01,-1.336850000000000094e+00,-6.708118575862073385e+00
78,1.215314999999999923e+00,-3.850321617821450104e+00,-8.102376055575738478e-01
79,-1.159685000000000077e+00,-8.524813788690348559e-01,-1.879957252266466039e+00
80,1.152814999999999923e+00,-7.331165902856734418e-01,1.666579018046503435e+00
81,-1.159685000000000077e+00,-2.911848445941416230e-01,9.223009852906773887e-01
82,-1.159685000000000077e+00,-3.570973550483357073e+00,-1.756479476416013430e+00
83,-1.159685000000000077e+00,2.847767513175719856e+00,-2.057044575652353657e-01
84,1.215314999999999923e+00,1.433202020895935291e+00,2.043183413126496983e-01
85,-1.159685000000000077e+00,6.524476545829533514e+00,3.502072685986506784e+00
86,1.861394069460796385e-01,-8.688771423329409771e+00,2.918618273893749837e+00
87,5.088440733983784492e-01,5.444639913462243186e+00,6.282280223843891953e+00
88,2.975109126050867053e-02,8.092536317728583839e+00,7.432103380974779405e+00
89,1.215314999999999923e+00,-6.159074309465529140e+00,3.966398478000723316e+00
90,-1.159685000000000077e+00,-8.009805255206924102e+00,-1.535548164126474546e-01
91,9.470560163885304028e-03,9.112776655606674936e+00,2.905590258932749137e+00
92,1.215314999999999923e+00,-2.128622378964998951e+00,-9.075183200297940456e-01
93,-1.159685000000000077e+00,7.612183527835558294e+00,-3.378407911863107405e+00
94,9.866643920998717787e-01,-1.754566654459615016e+00,-1.962041458960308127e+00
95,-1.221943463409666641e+00,-3.306055287881212834e+00,7.336750000000000327e+00
96,-1.159685000000000077e+00,3.953183499065477946e+00,2.373363963941916843e+00
97,8.687353600673665133e-01,4.731405451976342214e+00,-2.245071135838320409e+00
98,2.361667546825440223e+00,2.400973492553539756e-01,-4.627897453174560027e+00
99,-1.159685000000000077e+00,-2.947146806289075549e+00,-6.348375530117991161e-01
100,-1.159685000000000077e+00,-7.890832709098512865e+00,1.799292180505975836e+00
101,-3.468500000000000055e-02,-9.204167866679556553e+00,1.590798749505273335e-01
102,-1.284685000000000077e+00,-6.417428192987653546e+00,-4.395146247812713902e+00
103,-1.159685000000000077e+00,1.143287019951252148e+00,5.760146043649689851e+00
104,1.215314999999999923e+00,2.268341225566130603e+00,1.756337302228625941e+00
105,-1.159685000000000077e+00,7.311293313811273897e+00,-2.266296493183720173e+00
106,2.611443351012125547e+00,-9.371759222206264006e-01,-4.878121648987874259e+00
107,-1.159685000000000077e+00,-4.645069033703087769e+00,2.042924324936954861e+00
108,-1.536598496638562350e-01,9.218750000000000000e+00,-4.253281390932759365e-01
109,7.784479049887341184e-02,-3.579729316005982653e+00,7.316678502802703932e+00
110,9.266038023404523649e-01,-2.076208662009964456e+00,5.279656874382914644e+00
111,-1.067927442307804009e+00,6.080297937742275671e+00,7.586750000000000327e+00
112,-6.931382583800375086e-01,9.218750000000000000e+00,8.802238284682042391e-01
113,1.083305092891106991e-01,-8.875512777706134671e+00,-3.506928064599446948e+00
114,-1.159685000000000077e+00,-2.743023432197121636e+00,3.432394190470026807e+00
115,1.215314999999999923e+00,-4.016332781379878369e+00,3.858937880415256316e+00
116,3.796557582494323180e-01,-5.131996051749585064e+00,6.592332180201362135e+00
117,-1.159685000000000077e+00,-6.686598982961815096e+00,-4.556791328050646683e-01
118,2.402814999999999923e+00,1.182676650779092453e+00,-6.556491167461069303e-01
119,2.902814999999999923e+00,-1.086196601178665233e+00,1.857971113372718364e+00
120,2.886403086134719520e-01,6.366757741378975766e+00,-3.637299259327667400e+00
121,-1.159685000000000077e+00,-9.222928108218440002e-01,5.336535473947826347e+00
122,-1.159685000000000077e+00,1.900810469701106342e+00,-1.965421248534837240e+00
123,4.098757945399660874e-01,5.079751019387970246e-01,-3.346334093104081475e+00
124,1.215314999999999923e+00,3.140027332406752691e+00,3.747020140618238404e+00
125,2.902814999999999923e+00,8.962480937106488410e-01,3.263112157746090869e-01
126,9.867426339297352689e-02,4.913828416024564660e+00,7.266687767856863545e+00
127,2.723650815766092137e+00,1.225649999999999906e+00,-2.273778859629640436e+00
128,6.348187193802294903e-01,-7.611941073487448861e+00,3.511941037781483921e+00
129,-1.159685000000000077e+00,-8.485557103927078515e+00,3.554332975459886690e+00
130,-1.159685000000000077e+00,7.524426297014262133e+00,4.963254379991518306e+00
131,2.902814999999999923e+00,-9.715656373569243609e-01,-3.716640801797042037e+00
132,1.215314999999999923e+00,-2.069264640667043409e-01,-4.002126381580002334e-01
133,1.215314999999999923e+00,1.918305079065738994e+00,3.708840765487730451e+00
134,-1.159685000000000077e+00,-5.875010119048234003e+00,2.909992707037145188e+00
135,-1.159685000000000077e+00,6.289168656042548378e+00,5.892599639455673888e+00
136,7.735851630301167070e-01,-6.430484295848264864e+00,-2.473431608727719944e+00
137,5.122570061553116672e-01,2.415401324824668627e+00,6.274089185227252230e+00
138,-1.159685000000000077e+00,6.377843142864678683e+00,-3.203704470345339228e+00
139,1.215314999999999923e+00,-4.670019853924625153e-01,2.814766389046374773e+00
140,-1.105759645040583550e+00,-8.893900227757470134e+00,-4.413280000000000314e+00
141,1.215314999999999923e+00,-5.662083179573540903e+00,1.365984925812226303e+00
142,-1.159685000000000077e+00,-5.554878525135800160e+00,-3.312313882832245149e+00
143,2.880584231650229476e-01,8.444165784403944386e+00,4.166113979710708293e+00
144,-1.120399805021161210e+00,-1.121344344728475662e+00,-4.413280000000000314e+00
145,3.943443873162260638e-01,-8.189079470441058106e+00,-1.727138403172725489e-01
146,2.141291805772990720e-01,-9.068725920018323450e-01,-3.816125966614482667e+00
147,9.536970885104896212e-01,-2.164979688721500040e-01,5.214632987574825407e+00
148,9.859377645261943601e-02,4.335780577701180860e+00,-4.093410936513713239e+00
149,-3.468500000000000055e-02,3.147498148300667431e+00,-4.306741514930148895e+00
150,8.453314062872411272e-01,7.106710624910621554e+00,3.222065403529141392e+00
151,-1.284685000000000077e+00,9.082185813383032880e+00,-4.016936494981967698e+00
152,-1.316636045215342499e-01,6.951852688752214959e+00,7.586750000000000327e+00
153,8.955398288519430539e-01,-6.986210410755336220e+00,1.711736709300450077e+00
154,1.215314999999999923e+00,-2.575363920810891827e+00,2.762926713162547898e-01
155,9.094662054676959650e-01,-5.027910974814542300e-02,-2.147317106877529636e+00
156,1.215314999999999923e+00,5.800258373435882575e+00,-1.280033992993865777e+00
157,7.525406150781241976e-01,7.329408523812501741e+00,-1.049135042800508621e-02
158,-1.159685000000000077e+00,-7.535773378384170940e+00,-2.742698606071235279e+00
159,-1.159685000000000077e+00,4.455462381583869202e+00,3.769340587789598018e-01
160,-7.793811038644749001e-01,3.819464877724153773e+00,7.586750000000000327e+00
161,1.215314999999999923e+00,4.743623017037226219e-01,3.586524889018846807e+00
162,5.340535689625716120e-01,-6.858285079756452518e+00,6.221777434489828451e+00
163,1.215314999999999923e+00,3.620263485224551658e+00,1.027874708407888971e+00
164,1.215314999999999923e+00,3.336150239879652091e+00,2.602538651642642975e+00
165,-6.531289712410973669e-01,7.073609838176745157e+00,-4.413280000000000314e+00
166,-6.594735828939134459e-01,9.218750000000000000e+00,5.770191973733707513e+00
167,-1.159685000000000077e+00,-5.496457021481319316e+00,5.669793350356412631e+00
168,4.440611337049286678e-01,-4.537893953505713895e+00,-3.264289279108171460e+00
169,-1.159685000000000077e+00,4.042629166322091905e+00,-1.780932723591893030e+00
170,1.212234563463146397e+00,-6.226143047688449172e+00,2.551794121206253152e+00
171,1.194094449075829623e+00,-1.256167511486045330e+00,-5.795470550924170183e+00
172,1.388482384468319841e+00,1.365339095908202793e+00,-7.086750000000000327e+00
173,1.131404779595437837e+00,-4.756301501485145522e+00,-1.614664528970949142e+00
174,-1.159685000000000077e+00,-3.641897837605640120e+00,6.080426352371254950e+00
175,1.160193148840223731e+00,-6.351042442783462860e+00,3.583976560072095197e-01
176,-1.159685000000000077e+00,-6.811241810050151280e+00,4.534653509583181474e+00
177,1.152814999999999923e+00,7.042596672780278011e-01,1.465209560939058742e+00
178,9.042894817754481007e-01,4.523536864569867255e+00,5.333211243738924523e+00
179,2.038498218671183082e-01,-8.646266427518916942e+00,-1.316211449171282633e+00
180,2.902814999999999923e+00,8.679823142340197251e-01,-3.425636354879372902e+00
181,-1.159685000000000077e+00,5.968361707617226841e+00,1.796438472839219536e+00
182,-1.159685000000000077e+00,-7.566703823213622115e+00,6.488677905951511171e+00
183,2.447217769905590534e-01,-7.435797857215002971e+00,-3.742703735222658423e+00
184,-1.159685000000000077e+00,2.805575121888058909e+00,1.571162279291855590e+00
185,-1.159685000000000077e+00,6.214457466491195348e+00,-5.216074084603663508e-01
186,5.268183502404988339e-01,-1.603003342532630882e+00,6.239141959422802586e+00
187,-1.159685000000000077e+00,-1.833493183974149510e+00,6.467958038575269519e+00
188,-1.159685000000000077e+00,-1.926195722336423444e+00,1.745106814960289299e+00
189,-1.159685000000000077e+00,8.111513544494840744e+00,8.184471443748719821e-02
190,2.666070567981746908e+00,1.462394432018252921e+00,-7.307903418470826473e+00
191,-1.159685000000000077e+00,5.396936339218456169e+00,-1.613531526774048430e+00
192,-1.159685000000000077e+00,5.154363932689367545e+00,2.693413855341204588e+00
193,-1.159685000000000077e+00,-5.203935774354290444e+00,-2.385634998168573162e-02
194,-1.837737387959996471e-01,9.218750000000000000e+00,7.560169296782678572e+00
195,-7.828162029768946928e-01,-9.218750000000000000e+00,6.222405494979417639e+00
196,1.146322581936539908e+00,6.384331803352304213e+00,1.559556055525409102e+00
197,2.902814999999999923e+00,-7.986768068266264509e-01,-7.447575704836181920e+00
198,6.122693507386489653e-01,7.666059558227241943e+00,2.254611457749215120e+00
199,7.652916176576565199e-01,7.298806117621624345e+00,-1.372451853671047051e+00
200,-1.159685000000000077e+00,-1.727990224583461298e+00,-8.528800824722613250e-01
201,-1.159685000000000077e+00,-4.308089884929131586e+00,-2.696938157460543550e+00
202,2.849265481700655300e+00,-1.336850000000000094e+00,-6.772596285006562411e-01
203,9.758805026610669620e-01,5.785936955819114047e+00,5.161392793613440055e+00
204,6.932850082287159710e-01,7.409748593288044916e+00,5.839621980251082256e+00
205,2.691586822352582953e-01,8.489525162635379374e+00,5.515763238194489659e+00
206,-1.265574395655383100e+00,8.968750000000000000e+00,-1.448895493497711406e+00
207,5.923737057748468260e-02,-8.993336310614036933e+00,1.754188425602462909e+00
208,-2.145470040061241424e-01,9.066590110167974004e+00,-4.413280000000000314e+00
209,-1.122174844818484285e-01,-6.191944380322002672e+00,7.586750000000000327e+00
210,-1.159685000000000077e+00,-1.331802627896875535e+00,2.982575136849368924e+00
211,-6.934771861728874498e-01,1.446939064486407744e-01,7.586750000000000327e+00
212,-1.159685000000000077e+00,1.681217307417765205e+00,3.959717163050672895e+00
213,-1.159685000000000077e+00,-4.434423745645866610e+00,4.762743691857354911e+00
214,-2.563210567101867454e+00,-4.142450000000000188e+00,-7.219978256641323533e+00
215,-1.159685000000000077e+00,6.197674021424663948e-01,-1.665422954613924311e+00
216,8.635508240228392807e-02,-2.998284281115621397e+00,-7.586750000000000327e+00
217,1.298306266009583210e+00,-2.635758993826063268e+00,-7.586750000000000327e+00
218,1.215314999999999923e+00,-4.932070527880251021e+00,3.038891305260033704e+00
219,-1.159685000000000077e+00,1.607594179313192484e+00,-3.489889669167154373e+00
220,-1.159685000000000077e+00,-2.591795907507208341e+00,-2.593116325969418767e+00
221,-1.159685000000000077e+00,-1.393334498382120756e+00,5.981576203276972592e-01
222,-1.159685000000000077e+00,4.228022650277111438e+00,-3.088730358219709871e+00
223,-3.468500000000000055e-02,-5.356357443520240125e+00,-4.391802945138676861e+00
224,3.602043216449438146e-01,-8.271015628052134971e+00,6.214310962144370620e+00
225,8.596386381718001957e-01,-5.694920572752366184e+00,5.440373268387679317e+00
226,-1.159685000000000077e+00,2.864952189630606050e+00,6.125017085999351352e+00
227,-1.159685000000000077e+00,-2.834163001905487533e-01,-3.271724609063902722e+00
228,9.241653565005203408e-01,-4.044927985363313994e+00,5.285509144398750969e+00
229,-1.159685000000000077e+00,-7.847689237975775889e+00,-1.484595692982028758e+00
230,1.215314999999999923e+00,-1.033027140408996125e+00,4.007790753978961895e+00
231,-1.159685000000000077e+00,-1.503496300149411269e+00,-3.056300273714652960e+00
232,7.748895722555468879e-01,1.191934931579302415e+00,-2.470301026586688042e+00
233,1.215314999999999923e+00,-2.832728368169421529e+00,3.380937160528417529e+00
234,-1.159685000000000077e+00,3.162480054265410345e+00,-2.499118296742698142e+00
235,1.215314999999999923e+00,-1.740319593257672715e+00,1.124149014448032391e+00
236,2.402814999999999923e+00,-1.934870245792532639e-01,1.136496966203692560e+00
237,-9.718499999999999361e-02,-3.856414779292189898e-01,-7.204470806199448241e+00
238,-1.262385764608211502e+00,-9.218750000000000000e+00,7.085463870196768710e-01
239,-2.410373098731750652e+00,3.743149689990094675e+00,-7.586750000000000327e+00
240,1.114161932900634699e+00,6.461517361038477070e+00,4.135460315000518250e+00
241,3.249482086731533825e-01,-6.095997870978460575e+00,-3.550160299184432322e+00
242,2.070394765450811470e-01,-4.032625523454918870e+00,-7.122906667586705431e+00
243,-1.159685000000000077e+00,-3.214865222615768126e+00,2.309420063974470416e+00
244,-1.284685000000000077e+00,-9.084106850955937063e+00,-3.013695980266965169e+00
245,9.482425843673589760e-01,2.576032246085916189e+00,5.227723797518338600e+00
246,4.627674876994600228e-01,2.039262936522078462e+00,-3.219394029521296385e+00
247,2.203897908423120278e+00,-2.035767091576879739e+00,-7.146140259397438577e+00
248,1.215314999999999923e+00,1.073972886418427031e+00,-1.128339241286145267e+00
249,2.402814999999999923e+00,-1.117179223282540601e+00,-2.207445846007193069e+00
250,1.215314999999999923e+00,4.898924033230673381e+00,-4.251166025329577991e-01
251,1.003039567630184203e+00,-3.137618398806599540e+00,-1.922741037687557775e+00
252,5.679341522234515605e-01,-3.010621710165865217e+00,-2.966994034663716473e+00
