id,x,y,z
32,2.730098538232839900e+01,-6.067823177013277558e+00,6.704338772781667899e+01
33,2.140063365828432751e+01,-2.571809912590220648e+01,5.273361511198358897e+01
34,3.478557958973256348e+01,5.269652112303636216e+01,3.977453327137700256e+01
35,3.762622675694539964e+01,3.269403602927764751e+01,3.435785806852028657e+01
36,3.220447233501388951e+01,1.317572011032422452e+01,4.856454734081371782e+01
37,4.242751889834266876e+01,4.997868773830782629e+01,2.094525633884342142e+01
38,1.771452394949841391e+01,-1.400666322495015237e+01,1.798631887947080088e+01
39,2.073143599126721526e+01,-2.222941293946903585e+01,7.933599999999998431e+00
40,3.608582960386917193e+01,2.714860627820324268e+01,5.385447578802823188e+01
41,2.737869118614450414e+01,4.645203433760603673e+01,3.293592421207500820e+01
42,1.913957193916044019e+01,-3.385792131474820366e+01,2.512530988419462830e+01
43,2.800401746300035200e+01,1.237299489010307418e+01,6.757537868901187039e+01
44,3.665008359453932485e+01,2.880846082117654561e+01,-7.933750000000003411e+00
45,2.494553371464127878e+01,-1.295645892301717339e+01,5.437319883470154025e+01
46,2.395049824467718125e+01,1.363103515487762607e+01,2.287779218564601891e+01
47,4.278618108368389983e+01,5.126987160553626666e+01,3.555308652507518730e+01
48,2.800514901780959676e+01,3.398747784236899605e+00,-6.779067924338335160e+00
49,3.289062973425554048e+01,1.564588674759415099e+01,2.775184142193669601e+01
50,1.465756550188791785e+01,-3.108242135558916175e+01,2.219266686835987201e+01
51,1.588080189471088488e+01,-4.650641832410191512e+01,4.055107710297198054e+01
52,2.722234446559205168e+01,9.558972099433185932e+00,8.289270878891123573e+00
53,2.982284108127189270e+01,3.515979612843941027e+01,-7.933750000000003411e+00
54,2.585857789982619082e+01,3.752214435699073647e+00,6.793375000000000341e+01
55,3.469047382798810730e+01,4.332139516375893606e+01,6.144990386089226320e+01
56,2.383998812154671398e+01,2.657606508792857269e+01,3.806817973671449806e+01
57,3.812953750320508561e+01,3.450595471581253548e+01,1.224981228065579586e+01
58,1.539753006061969920e+01,-4.476663972137365022e+01,5.063885692007985284e+01
59,2.674110564248243094e+01,2.595397812346974931e+01,-5.001088978453829270e-01
60,3.458261402359857328e+01,5.196584508495397614e+01,3.201503881359047199e+01
61,4.150929063171903977e+01,4.667306597846275906e+01,6.478888869821807361e+01
62,4.100128935778644035e+01,7.050661962420903706e+01,2.664735314759227691e+01
63,3.341499431628830763e+01,3.504060429895132245e+01,1.093936265785665185e+01
64,1.979502407854098323e+01,-3.149829361297825159e+01,3.586335962141144051e+01
65,2.933861572923024497e+01,2.858636329503095652e+00,4.311852278677345396e+01
66,2.426503423231932999e+01,3.630092631489009847e+01,-7.542498276405027013e+00
67,2.491187318340626433e+01,-1.299217927011140716e+01,-7.679705443447588209e+00
68,1.600604968405428963e+01,-4.672959169080007769e+01,6.580011388759740498e+01
69,2.232653917000913069e+01,-2.454832977359693302e-01,6.056056500163582257e+01
70,4.016739107063108349e+01,4.184222755854611364e+01,4.688597800795255921e+01
71,1.925353756613721501e+01,-3.344764505763181006e+01,6.520332698064740384e+01
72,3.927819639230117588e+01,3.932327373078761923e+01,-6.412451713273995324e+00
73,2.990079208303425418e+01,2.302366102572213435e+01,6.433007221026728928e+01
74,2.359352636525629521e+01,7.199927203431586875e+00,1.802608819746318147e+01
75,1.818120656569762517e+01,-3.730803665921433065e+01,4.272228776925891225e+01
76,2.748971211843957718e+01,-5.388406927013033254e+00,8.199127024197544245e+00
77,3.153051817563341430e+01,3.150545717544595448e+01,-3.540592879310366925e+00
78,3.465807761983244006e+01,5.223751403139591076e+01,2.594881197221213043e+01
79,3.355704122843468440e+01,1.804496812663908401e+01,2.060021373866766936e+01
80,2.925807102109447300e+01,3.200199514710436688e+01,3.833289509023251895e+01
81,3.256479976432897416e+01,1.447289885585852431e+01,3.461150492645338517e+01
82,3.836270185131226640e+01,3.534534636899836357e+01,2.121760261791993329e+01
83,2.701586351932754582e+01,-5.503271626146613471e+00,2.897147771217382228e+01
84,2.531803913609122958e+01,1.861337548992754165e+01,3.102159170656324960e+01
85,2.051629879572919180e+01,-2.890170463110069932e+01,4.751036342993253214e+01
86,4.503067189179625274e+01,7.647958667462359017e+01,4.459309136946875185e+01
87,1.947562775301332749e+01,-1.141121238155359663e+01,6.141140111921946243e+01
88,1.564168873589424891e+01,-3.131125097997659879e+01,6.716051690487390147e+01
89,3.873941433069299478e+01,6.693032619049391485e+01,4.983199239000362013e+01
90,4.620952184870195367e+01,6.359389835960125481e+01,2.923222591793676273e+01
91,1.387399283517133597e+01,-3.793308524173986029e+01,4.452795129466374391e+01
92,3.161451460243465661e+01,4.128068716876389033e+01,2.546240839985102866e+01
93,1.859348633842815346e+01,-3.582382947738442880e+01,1.310796044068446164e+01
94,3.135747224250766507e+01,3.744508755639178332e+01,2.018979270519846025e+01
95,3.800444655560499996e+01,3.326320643451408188e+01,6.668375000000000341e+01
96,2.506174567019089494e+01,-1.253809588303856515e+01,4.186681981970958333e+01
97,2.010025614051088638e+01,-4.581881939277710813e+00,1.877464432080839885e+01
98,2.540068599732039445e+01,3.350159006118582283e+01,6.860512734127198087e+00
99,3.725992154854900917e+01,3.137533727905064040e+01,2.682581223494100442e+01
100,4.599920611338124132e+01,6.283676171244667330e+01,3.899646090252987563e+01
101,4.633213878103472183e+01,7.835423163502679245e+01,3.079539937475263756e+01
102,4.361554117056985547e+01,5.266457766065595791e+01,8.024268760936429601e+00
103,3.002898780722557959e+01,5.343975810286297090e+00,5.880073021824844659e+01
104,2.384170764894864192e+01,1.329858213621422713e+01,3.878168651114312837e+01
105,1.912539011525126398e+01,-3.390897588082123804e+01,1.866851753408139913e+01
106,2.704028536895441448e+01,4.258327476756941365e+01,5.609391755060627816e+00
107,4.026145235087854246e+01,4.218084816743697729e+01,4.021462162468477430e+01
108,1.397503320657483172e+01,-3.964565104681212659e+01,2.787335930453362209e+01
109,3.619051573729578308e+01,4.327665908061720046e+01,6.658339251401352499e+01
110,3.203223347989330705e+01,3.910978150556300648e+01,5.639828437191457056e+01
111,2.113929708214727299e+01,-2.549102775714877822e+01,6.793375000000000341e+01
112,1.492870530934218110e+01,-4.307887061677458718e+01,3.440111914234102386e+01
113,4.549833508474034005e+01,7.717282858416422187e+01,1.246535967700276615e+01
114,3.689907899350126286e+01,3.007630408087874940e+01,4.716197095235013137e+01
115,3.495154666859452419e+01,5.329400260693941505e+01,4.929468940207627980e+01
116,3.840103012010006012e+01,5.507593733350472576e+01,6.296166090100680890e+01
117,4.387040152866923393e+01,5.517306520748344667e+01,2.772160433597467488e+01
118,2.366168634961588779e+01,2.776491290647877364e+01,2.672175441626946579e+01
119,2.678864202841296560e+01,4.538591438082717389e+01,3.928985556686359359e+01
120,1.823480726838653965e+01,-1.868090248200991255e+01,1.181350370336166122e+01
121,3.368045157078012153e+01,1.848924535908265554e+01,5.668267736973913173e+01
122,2.868986288666070550e+01,5.231260962527564118e-01,2.017289375732581291e+01
123,2.837745351745428835e+01,1.937569983057724698e+01,1.326832953447959085e+01
124,2.230076975591587640e+01,7.751205721296280160e+00,4.873510070309119158e+01
125,2.328414181070414202e+01,3.276971359707540898e+01,3.163155607887304654e+01
126,2.113906341167029979e+01,-1.064345338405926000e+01,6.633343883928432660e+01
127,2.301855653056558282e+01,2.953321881546065697e+01,1.863110570185179782e+01
128,4.233392632439365855e+01,7.248205795117974048e+01,4.755970518890741516e+01
129,4.705054024468209661e+01,6.662156458512977508e+01,4.777166487729942901e+01
130,1.874862067095788376e+01,-3.526534588027740114e+01,5.481627189995759153e+01
131,2.658600119878220980e+01,4.465640739415645299e+01,1.141679599101479070e+01
132,2.821740407042697996e+01,2.905108925353625082e+01,2.799893680921000083e+01
133,2.446048998107572814e+01,1.552619853187173860e+01,4.854420382743865048e+01
134,4.243570155564728452e+01,5.000814530460444018e+01,4.454996353518572505e+01
135,2.093226830706687380e+01,-2.740421439028503414e+01,5.946299819727836677e+01
136,4.000007934326003323e+01,6.584641729860624082e+01,1.763284195636139984e+01
137,2.482458235291691651e+01,7.888463720230214804e+00,6.137044592613626293e+01
138,2.077551247969146075e+01,-2.796853536883652680e+01,1.398147764827330519e+01
139,2.867715698230215793e+01,3.070619973628688371e+01,4.407383194523187342e+01
140,4.767706826403627929e+01,6.956342316985933394e+01,7.933599999999998431e+00
141,3.786084983535252491e+01,6.376749400726821193e+01,3.682992462906113218e+01
142,4.186978350332843490e+01,4.797084031625657019e+01,1.343843058583877337e+01
143,1.456346261996664104e+01,-3.190514940895803164e+01,5.083056989855354146e+01
144,3.396288122493309913e+01,2.000601101388927816e+01,7.933599999999998431e+00
145,4.377927508707563931e+01,7.462457494056714324e+01,2.913643079841363814e+01
146,3.122460890960147495e+01,2.713401159601559343e+01,1.091937016692758533e+01
147,2.869680375854744270e+01,2.744707574347621204e+01,5.607316493787412526e+01
148,2.216105955964532725e+01,-6.965291682852942756e+00,9.532945317431433807e+00
149,2.449727178567487940e+01,-2.512895482686303694e-01,8.466292425349255524e+00
150,1.594264288864886048e+01,-1.984717334562206759e+01,4.611032701764570874e+01
151,1.621583574637309511e+01,-4.597436186645238365e+01,9.915317525090159734e+00
152,1.794349512391504220e+01,-2.507922165057338759e+01,6.793375000000000341e+01
153,4.076688617609326570e+01,7.015915137840502780e+01,3.855868354650225172e+01
154,3.240424953662706997e+01,4.412373293185656564e+01,3.138146335658127484e+01
155,2.848115744577182795e+01,2.610778178541027827e+01,1.926341446561234960e+01
156,1.759810123432926332e+01,-9.178400956415536882e+00,2.359983003503067067e+01
157,1.571299739671414919e+01,-2.185493107510838939e+01,2.994754324785997568e+01
158,4.537154396220206820e+01,6.057717796820166001e+01,1.628650696964382405e+01
159,2.417383366050200522e+01,-1.573457911791856390e+01,3.188467029389479990e+01
160,2.462584037032157624e+01,-9.266876612924413337e+00,6.793375000000000341e+01
161,2.701304430487077468e+01,2.471539409753390970e+01,4.793262444509423403e+01
162,4.117976746768999874e+01,6.704455508602958957e+01,6.110888717244914403e+01
163,2.145182415534486609e+01,4.695001559240637334e+00,3.513937354203944352e+01
164,2.195407016136560685e+01,6.503087180915299470e+00,4.301269325821321843e+01
165,1.865008610127829769e+01,-2.917266467736964586e+01,7.933599999999998431e+00
166,1.486919400853547479e+01,-4.286462993387043952e+01,5.885095986866853934e+01
167,4.176650789982544154e+01,4.759904814364578840e+01,5.834896675178206493e+01
168,3.723694236981295091e+01,5.170496803160116883e+01,1.367855360445914314e+01
169,2.490362657552862657e+01,-1.310732462382272701e+01,2.109533638204053574e+01
170,3.886342172361118941e+01,6.733754524884336945e+01,4.275897060603126931e+01
171,3.010973070839819954e+01,3.559337163197071874e+01,1.022647245379147307e+00
172,2.513188539262145937e+01,2.014728298651834493e+01,-5.433750000000003411e+00
173,3.640797263287274887e+01,5.746913333288038217e+01,2.192667735514525518e+01
174,3.848807946224972909e+01,3.579670576837325768e+01,6.040213176185627475e+01
175,3.917621183966166853e+01,6.780121059734172206e+01,3.179198828003604760e+01
176,4.409074099932029611e+01,5.596628730182727196e+01,5.267326754791590560e+01
177,2.671712477399488961e+01,2.285458865754585389e+01,3.732604780469529260e+01
178,2.040486795849056278e+01,-3.032749304490383935e+00,5.666605621869462084e+01
179,4.492422507864575465e+01,7.632179492807108545e+01,2.341894275414358617e+01
180,2.333410912156276140e+01,3.294959591616643735e+01,1.287181822560313549e+01
181,2.149938022877514499e+01,-2.536261147213526357e+01,3.898219236419609501e+01
182,4.542622178041212067e+01,6.077401811375785456e+01,6.244338952975755319e+01
183,4.271214665088770346e+01,6.887852764744857836e+01,1.128648132388670788e+01
184,2.709044983431250131e+01,-5.234760892200782223e+00,3.785581139645928062e+01
185,2.106434027897256200e+01,-2.692875529142455804e+01,2.739196295769816913e+01
186,3.190244426465239869e+01,3.355410225510282629e+01,6.119570979711401293e+01
187,3.529124147796939326e+01,2.428808902496402311e+01,6.233979019287635026e+01
188,3.545511796174231733e+01,2.487804436654655404e+01,3.872553407480144472e+01
189,1.771078723635372754e+01,-3.900154624485236354e+01,3.040922357218743599e+01
190,2.270183600652170242e+01,2.766014802282986551e+01,-6.539517092354131478e+00
191,2.250952711111712290e+01,-2.172608269570413597e+01,2.193234236612975963e+01
192,2.293833859508076856e+01,-2.018236135343501303e+01,4.346706927670602738e+01
193,4.124939850611377068e+01,4.573745432628378182e+01,2.988071825009157223e+01
194,1.402826754460792813e+01,-3.983729466373127082e+01,6.780084648391338931e+01
195,4.768043821152788553e+01,7.368595394164236723e+01,6.111202747489708997e+01
196,1.668755804347511429e+01,-1.333448656342679328e+01,3.779778027762704795e+01
197,2.628037403763374513e+01,4.355614961402199015e+01,-7.237878524180906936e+00
198,1.536584372894396289e+01,-2.489004599904203019e+01,4.127305728874607382e+01
199,1.574455451808234940e+01,-2.157903167114641008e+01,2.313774073164476519e+01
200,3.510473683291837688e+01,2.361667230278038332e+01,2.573559958763869560e+01
201,3.966575174783720570e+01,4.003632599648816637e+01,1.651530921269728225e+01
202,2.732640189229487149e+01,4.664027579546471713e+01,2.661370185749671791e+01
203,1.804668255490769369e+01,-1.061101182326351022e+01,5.580696396806720117e+01
204,1.567572498046261309e+01,-2.274331251929164921e+01,5.919810990125540684e+01
205,1.451668814755727333e+01,-3.231409193916566380e+01,5.757881619097244652e+01
206,1.638258073374284862e+01,-4.513084162927752629e+01,2.275552253251144208e+01
207,4.579340486072847938e+01,7.761022613445253171e+01,3.877094212801231521e+01
208,1.435165073069331498e+01,-3.906479491499184320e+01,7.933599999999998431e+00
209,4.114428901075108769e+01,5.869114504229730755e+01,6.793375000000000341e+01
210,3.440436949232066866e+01,2.109534987662861028e+01,4.491287568424684196e+01
211,3.097012094623702083e+01,1.466591182951501438e+01,6.793375000000000341e+01
212,2.907805242204257823e+01,1.920608423627495398e+00,4.979858581525336092e+01
213,3.988908057185290801e+01,4.084030976294468473e+01,5.381371845928677544e+01
214,4.185404514833240341e+01,3.005021820907520436e+01,-6.099891283206616777e+00
215,3.095444848681753314e+01,8.675634256817334133e+00,2.167288522693037933e+01
216,3.514761220686327903e+01,3.963052470312619846e+01,-7.933750000000003411e+00
217,3.236430473338869973e+01,4.503623800574182212e+01,-7.933750000000003411e+00
218,3.657035759444178069e+01,5.912172193998952707e+01,4.519445652630017207e+01
219,2.920820095487984958e+01,2.389143141841678641e+00,1.255055165416422724e+01
220,3.663174397297552787e+01,2.911389800698610486e+01,1.703441837015290616e+01
221,3.451314349951869076e+01,2.148693630254149411e+01,3.299078810163848630e+01
222,2.457589410129764218e+01,-1.428716153105427367e+01,1.455634820890145065e+01
223,3.953010667369414222e+01,5.386691604860071436e+01,8.040985274306613917e+00
224,4.398447079861934128e+01,7.492874740709075354e+01,6.107155481072184955e+01
225,3.854765161222681513e+01,6.171295939159901422e+01,5.720186634193839836e+01
226,2.698548501619318074e+01,-5.612634237430334849e+00,6.062508542999675853e+01
227,3.255106678825965361e+01,1.442346014200895965e+01,1.364137695468048506e+01
228,3.551678104335609731e+01,5.162311638542756498e+01,5.642754572199375218e+01
229,4.592293851089420542e+01,6.256219834349335684e+01,2.257702153508985532e+01
230,2.967775754588804915e+01,3.430836176519610348e+01,5.003895376989481036e+01
231,3.470788389216213687e+01,2.218800171605790794e+01,1.471849863142673520e+01
232,2.652311263983627754e+01,1.734593958523812773e+01,1.764849486706656023e+01
233,3.285920990153593380e+01,4.576159024552846688e+01,4.690468580264209209e+01
234,2.645952508950512083e+01,-7.506089973507343416e+00,1.750440851628651018e+01
235,3.092808577011646420e+01,3.880954337241838914e+01,3.562074507224016173e+01
236,2.609442301678711118e+01,3.652276490829517286e+01,3.568248483101846347e+01
237,3.085352469170041800e+01,2.183572578458844760e+01,-6.022354030997242091e+00
238,4.852820543422829047e+01,7.063399193992088954e+01,3.354273193509838791e+01
239,2.764396158628633415e+01,-1.916077922882054452e+01,-7.933750000000003411e+00
240,1.660796449790284157e+01,-1.403036156185866190e+01,5.067730157500258770e+01
241,4.020187087695104822e+01,6.086265063099350670e+01,1.224919850407783883e+01
242,3.676274458945646018e+01,4.698106284313337255e+01,-5.614533337933529822e+00
243,3.773318531763182904e+01,3.307908684774879049e+01,4.154710031987235652e+01
244,4.832960757630689130e+01,6.963521672130929119e+01,1.493152009866517460e+01
245,2.376990342155354696e+01,9.640810026681068123e+00,5.613861898759169122e+01
246,2.557699330074473920e+01,9.967244398650171533e+00,1.390302985239351941e+01
247,2.970278389820397535e+01,4.698106284313337255e+01,-5.730701296987191995e+00
248,2.595307252856327906e+01,2.089949570282692548e+01,2.435830379356927367e+01
249,2.772729556036762588e+01,4.240110606518503289e+01,1.896277076996403466e+01
250,1.919145029451777518e+01,-3.442344339736884251e+00,2.787441698733520923e+01
251,3.377343791625524716e+01,4.635098593977394899e+01,2.038629481156220891e+01
252,3.431810234135272708e+01,4.277379005435323478e+01,1.516502982668141719e+01
